Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 20:53:46,"""Remember there is NO EBOLA OUTBREAK in the USA, where this applies, &amp; therefore no rush or emergency situation to warrant this immunity in any stretch of the definition of good faith """,2020,1,1,20,53,46
2020-01-01 20:53:45,"""After Nearly Claiming His Life, Ebola Lurked in a Doctor’s Eye """,2020,1,1,20,53,45
2020-01-01 20:50:02,"""They are there. In the shadows. Lurking. Waiting for their time, like Ebola. Waiting for tuukka to allow one bad(ish) goal.""",2020,1,1,20,50,2
2020-01-01 20:47:57,"""Starting 2020 with to much extremism, Ebola and hunger in the sky of Africa/Rwanda/Kigali """,2020,1,1,20,47,57
2020-01-01 20:46:34,"""Gratefully @realDonaldTrump isn’t sending planes to pick up Ebola victims and set them loose in our country""",2020,1,1,20,46,34
2020-01-01 20:45:59,"""Tengo entendido que ella es la mamá de Felipe Kast.""",2020,1,1,20,45,59
2020-01-01 20:44:15,"""Ha passat un any (?) però encara és vigent. Us recomano molt la sèrie, però us recomano més encara que tingueu aquest fil a mà quan la veieu. #TheHotZone #Reston #emergingviruses #ebola """,2020,1,1,20,44,15
2020-01-01 20:43:17,"""Obehagligt att det skapas ebolavaccin, även om det är en logisk följd av ebola virusets existens. """,2020,1,1,20,43,17
2020-01-01 20:42:20,"""Cara Roberta, se veramente ce ne fosse bisogno, significherebbe che l'immigrazione clandestina incontrollata potrebbe causare un'epidemia di Ebola. Un problema che in Europa mai avremmo pensato di dover affrontare prima. Oppure lei pensa di essere una potenziale paziente zero?""",2020,1,1,20,42,20
2020-01-01 20:41:14,"""That is not what the article said. Ebola is spread like the flu which means it is spread by contact. Washing facilities help. The most important intervention is isolation. Washing facilities don't really change spread of measles which is spread easily through the air.""",2020,1,1,20,41,14
2020-01-01 20:38:12,"""Can the next Ebola false flag scare be far behind?""",2020,1,1,20,38,12
2020-01-01 20:38:05,"""I still haven’t forget about how my old job at UTMC had an “Ebola Locker”. I think about it often.""",2020,1,1,20,38,5
2020-01-01 20:37:41,"""Mi perdoni ma l’ironia era abbastanza palese, penso invece che il costo del kit anti ebola sia denaro dei contribuenti (mio e suo anche) buttato letteralmente nel cesso buona serata""",2020,1,1,20,37,41
2020-01-01 20:37:31,"""If the location had been in Africa. I would have thought that the Pope was afraid of contracting Ebola. By his actions, he is worried that how could sophisticated people turn him into a revered being? He failed to realize that the office is what the pple respected not his person.""",2020,1,1,20,37,31
2020-01-01 20:37:16,"""Una bona sèrie de patogens perillosos, potencialment letals, amb unes quantes errades i llicencies. A http://comentarisviruslents.org les podeu llegir. Però #TheHotZone és bona, eh. #reston #ebola """,2020,1,1,20,37,16
2020-01-01 20:36:36,"""Jajajajajajaja""",2020,1,1,20,36,36
2020-01-01 20:30:05,"""Shelley You Have Brains? What Pray tell us does Phosphorus have to do with Ebola or Variola? Absolutely not comparative or analogous....""",2020,1,1,20,30,5
2020-01-01 20:28:35,"""It will! They will kill us with an ebola plague!""",2020,1,1,20,28,35
2020-01-01 20:28:05,"""Wajajajja con ebola""",2020,1,1,20,28,5
2020-01-01 20:25:03,"""Ebola as we know it, is a hoax""",2020,1,1,20,25,3
2020-01-01 20:20:36,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger """,2020,1,1,20,20,36
2020-01-01 20:20:18,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger https://www.voazimbabwe.com/a/zimbabwe-hunger-africa-disease-ebola-hunger-extremism/5228413.html""",2020,1,1,20,20,18
2020-01-01 20:18:47,"""Girls with tiddies are the reason ebola virus occurred!""",2020,1,1,20,18,47
2020-01-01 20:17:56,"""Mfw anon could be the same if he focused on himself more""",2020,1,1,20,17,56
2020-01-01 20:17:34,"""I cannot believe people are just now talking about enterovirus found in tissues no blood. Dr. Chia repeated did the stomach biopsy testing as the British studied did. Ebola can be cured now. I do not when Novartis Rega Compounds will be on the market.""",2020,1,1,20,17,34
2020-01-01 20:13:46,"""tendré ébola?""",2020,1,1,20,13,46
2020-01-01 20:13:23,"""That’s really the nicest thing you could say. I went once and felt like I left with Ebola...""",2020,1,1,20,13,23
2020-01-01 20:10:04,"""Africa Starts Decade Battling Hunger, Extremism, Ebola http://twib.in/l/aELyndBp6ox6""",2020,1,1,20,10,4
2020-01-01 20:09:53,"""hoy doy ebola jugando""",2020,1,1,20,9,53
2020-01-01 20:09:34,"""Is Ebola a country""",2020,1,1,20,9,34
2020-01-01 20:08:49,"""Arika'da artan ebola tehlikesi, Tüm olumsuz koşullara rağmen Afrika yükselen değer olacak. https://www.voanews.com/africa/africa-starts-2020-battling-extremism-ebola-and-hunger""",2020,1,1,20,8,49
2020-01-01 20:07:14,"""Recién empezado el #2020 recordar los 10 avances científicos más importantes de 2019 según la revista Science, entre los que destaca dos medicamentos para el ebola o un nuevo tratamiento para la fibrosis quística. """,2020,1,1,20,7,14
2020-01-01 20:05:50,"""What if #vaccines spread the Ebola virus and caused a full-blown Ebola epidemic? Would THAT be horrible enough to shock people into letting out a universal howl of protest: ENOUGH IS ENOUGH! What THAT be enough to scrap the whole vaccine program?""",2020,1,1,20,5,50
2020-01-01 20:01:26,"""Here are ten big moments that will stick with us—and could continue to shape #TheFutureOf health for us all &gt;&gt; https://loom.ly/yqMD-98 #ebola #HIV #globalhealth""",2020,1,1,20,1,26
2020-01-01 20:01:25,"""3/ How do we balance respecting local practices/cultural beliefs when they may challenge public health responses? We explore this in the context of #Ebola What does ""security"" mean in terms of outbreaks? Security for who, especially in relation to Global North/South relations?""",2020,1,1,20,1,25
2020-01-01 19:57:46,"""#Ebola meets #Conflict = disaster? #DRC""",2020,1,1,19,57,46
2020-01-01 19:56:22,"""RT@ReaderFaves I wish people were as concerned about CV disease as Ebola. http://smarturl.it/SAVtg #health &amp;-""",2020,1,1,19,56,22
2020-01-01 19:52:53,"""Chia already found the cause millions years ago. Unfortunately no one listens to him. Solve ME also stated viral went to tissues why OMF wasting money in blood to find something. You can find Ebola virus in eyes.""",2020,1,1,19,52,53
2020-01-01 19:51:53,"""Ebola update thread""",2020,1,1,19,51,53
2020-01-01 19:50:34,"""Malditos ojala les dé ebola""",2020,1,1,19,50,34
2020-01-01 19:50:32,"""Remove exemptions & we become slaves. Sounds crazy but when FDA approves vax that knowingly sheds Ebola to others and then Govt removes liability from harm, and then later can say you MUST get it if you want civil rights, what else do u call it? @vingopal""",2020,1,1,19,50,32
2020-01-01 19:49:54,"""RT OMSRDCONGO: Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp;amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas c…""",2020,1,1,19,49,54
2020-01-01 19:48:33,"""Read up on Ebola as the information is about to change.""",2020,1,1,19,48,33
2020-01-01 19:47:05,"""This is disgusting. Also package insert is for the US so they plan on using it here. We don’t have Ebola here but we will as soon as the vaccine starts being used""",2020,1,1,19,47,5
2020-01-01 19:46:52,"""Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas confirmés, tous vivants: 2 à #Butembo et 1 à #Katwa. Aucun décès n’a été notifié parmi les cas confirmés pris en charge dans les centres de traitement Ebola """,2020,1,1,19,46,52
2020-01-01 19:46:49,"""Dude they have come up with a vaccine for Alzheimer's, even though the cause is not known. Be the lab rat for that and the Ebola vaccine that is being forced on the people of Congo. """,2020,1,1,19,46,49
2020-01-01 19:46:09,"""Happy New Year my brother Rodrigue. Thank you for your work and dedication to fight #Ebola through risk comms in the eastern #DRC""",2020,1,1,19,46,9
2020-01-01 19:43:38,"""you know what's worse than ebola? Tae akgaes.""",2020,1,1,19,43,38
2020-01-01 19:41:01,"""They were never in danger of 90% of these illnesses. & U know this. not hard picking out u pharma trolls. Even many Docs will agree that many vaccines are not necessary. With trolls every single vaccine is 100% nessasary. I'm sure you'd go along if anthrax & Ebola were added .""",2020,1,1,19,41,1
2020-01-01 19:40:34,"""Los desafíos de salud en la interfaz humano-animal-medio ambiente, como la gripe aviar, la rabia, el ébola y la fiebre del Valle, necesitan una colaboración multidisciplinaria y multisectorial para abordarlos y reducir sus impactos. http://www.fao.org/ag/againfo/resources/en/publications/TZG/TZG.htm?utm_source=hootsuite&amp;utm_medium=&amp;utm_term=&amp;utm_content=&amp;utm_campaign=""",2020,1,1,19,40,34
2020-01-01 19:39:58,"""Que l'an 2020 vous soit encore plus fructueux d'innovation en vue d'un retranchement total d'ebola Mbuta muntu""",2020,1,1,19,39,58
2020-01-01 19:36:07,"""Jajajaja""",2020,1,1,19,36,7
2020-01-01 19:35:45,"""Hunger, deprivation, violence and ebola will continue in Africa in 2020 and same time Africa will continue rise... #2020Africa""",2020,1,1,19,35,45
2020-01-01 19:33:48,"""Ebola""",2020,1,1,19,33,48
2020-01-01 19:33:41,"""The 2010 earthquake in Haiti The West African Ebola epidemic The Mediterranean refugee crisis The past 10 yrs have been marked by major humanitarian crises, as well as inspiring examples of people coming together to help. A look back: https://www.doctorswithoutborders.org/what-we-do/news-stories/story/msf-looks-back-10-moments-decade""",2020,1,1,19,33,41
2020-01-01 19:32:05,"""Can they bring it back please because life is like ebola""",2020,1,1,19,32,5
2020-01-01 19:29:46,"""To All My Followers. Thanks for your comments & support in 2019. About #DRC #Ebola Outbreak it's not the end but it seems to be the begining of the end of this situation, in a specific context made of Violence &amp; daily risks for Responders. I wish you All the Best in 2020! """,2020,1,1,19,29,46
2020-01-01 19:27:35,"""Hahaha td. Mundo correndo com medo do ebola""",2020,1,1,19,27,35
2020-01-01 19:25:35,"""#CDC &amp; #FDA “Tag-Teaming” #Ebola #Bio_Weapons Psy-op to Push Dangerous #Vaccines As Part of an Ebola Outbreak Mass Theater Operation https://beforeitsnews.com/health/2020/01/cdc-fda-tag-teaming-ebola-bio-weapons-psy-op-to-push-dangerous-vaccines-as-part-of-an-ebola-outbreak-mass-theater-operation-3001763.html""",2020,1,1,19,25,35
2020-01-01 19:25:33,"""Kat u still blabbing about the 1918 pandemic ? U know how pandemics work ? Sudden mutation of virus , making your vaccines worthless . They're testing Ebola on people in the Congo , and anthrax in St Louis . Go volunteer dear .""",2020,1,1,19,25,33
2020-01-01 19:24:28,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – http://NaturalNews.com""",2020,1,1,19,24,28
2020-01-01 19:24:04,"""The new Ebola vaccine developed by Gates and Soros. Vaccine will give the vaccinated Ebola, patients will shed Ebola to others - Bill Gates gets his depopulation vaccine """,2020,1,1,19,24,4
2020-01-01 19:23:33,"""Mise à jour #Ebola #RDC (provinces d'Ituri, N Kivu &amp; S Kivu) au 1er janv 2020; données du 31 déc 2019. Trois nouveaux cas confirmés, tous vivants: 2 à #Butembo et 1 à #Katwa. Aucun décès n’a été notifié parmi les cas confirmés pris en charge dans les centres de traitement Ebola""",2020,1,1,19,23,33
2020-01-01 19:23:09,"""La única conclusión que saque anoche es que los baños de curupa eran peor que el ebola""",2020,1,1,19,23,9
2020-01-01 19:20:50,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation – https://www.naturalnews.com/2020-01-01-cdc-fda-ebola-bioweapons-psyop-dangerous-vaccines-outbreak-mass-theater.html""",2020,1,1,19,20,50
2020-01-01 19:20:12,"""Nope. Hope they die of the flu. Or Ebola if fruit bats invade London.""",2020,1,1,19,20,12
2020-01-01 19:18:27,"""CDC/FDA Plan Ebola Outbreak &amp; Mass Vaccinations Across America https://youtu.be/yrUV5gI6zp4 via @YouTube""",2020,1,1,19,18,27
2020-01-01 19:17:32,"""No manchen!""",2020,1,1,19,17,32
2020-01-01 19:15:29,"""Really, madam? He just wants you to check out the new #Ebola va((ine. #excelsior""",2020,1,1,19,15,29
2020-01-01 19:13:33,"""i think the air in east gave me ebola or something""",2020,1,1,19,13,33
2020-01-01 19:13:12,"""Year 2020 spiritual meaning. New Year Images 2020. This angel number opens you up to God and the role that He plays in your life. It's your future, discover what you're in for. an ebola, bird flu or sars or zika virus epidemic is possible in 2019 - 2020.""",2020,1,1,19,13,12
2020-01-01 19:09:03,"""Ofcousre #ClimateChange too #Africa starts 2020 battling #extremism, #Ebola and #hunger""",2020,1,1,19,9,3
2020-01-01 19:08:28,"""Suivi de l '#épidémie d' #Ebola en #RDC au 31 décembre 2019 https://mailchi.mp/65267b752f1f/situation-pidmiologique-du-31-dcembre-2019""",2020,1,1,19,8,28
2020-01-01 19:08:05,"""Ebola &lt;3""",2020,1,1,19,8,5
2020-01-01 19:07:40,"""Suivi de l '#épidémie d' #Ebola en #RDC au 31 décembre 2019""",2020,1,1,19,7,40
2020-01-01 19:06:00,"""Épidémie d'#Ebola en #RDC""",2020,1,1,19,6,0
2020-01-01 19:05:56,"""Más malo que el ébola el viejo ortiba""",2020,1,1,19,5,56
2020-01-01 19:05:02,"""PharmaGeddon... Create a false flag pandemic, where the ""life saving"" shot spreads and amplifies the damage, not subsides it. Keep your eye on Ebola. Governments of the world are not ready with the ""pandemic preparedness."" Think Japan Olympics this summer.""",2020,1,1,19,5,2
2020-01-01 19:03:02,"""She saved us from an Ebola epidemic.""",2020,1,1,19,3,2
2020-01-01 19:01:52,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,19,1,52
2020-01-01 19:01:41,"""Ebola Was Engineered: US Government And Bill Gates Own The Patents And Related Vaccines https://joelsavage1.wordpress.com/2015/06/28/ebola-was-engineered-government-and-bill-gates-own-the-patents-and-related-vaccines/""",2020,1,1,19,1,41
